label,title
0,Democrats Could Win Republican Seat in Colorado Race (Reuters)
2,"U.S., EU Spar Over Airbus, Boeing Aid"
3,IBM to pay \$320M to partially settle pension case
1,Bizarre finish to men #39;s marathon overshadows American #39;s silver
0,Cat Stevens gets peace prize
1,Cavs place Scott Williams on injured list
2,Oil Off from Record Highs on Nigeria Pact
1,Arbitrator Sets Hearing
3,Oracle Takes Over Rival PeopleSoft
1,Cowboys Not Winners Any More for Parcells (AP)
1,Skating to Europe
3,Have your say - Microsoft v Google
0,Small Syrian Force Withdraws From Lebanon (AP)
0,Zimbabwe jails Briton in mercenary case
1,India eye victory
1,Rain Hampers Play at NEC Invitational
3,Computer crash to delay pension and benefit payments
3,Appeal Rejected in Trout Restoration Plan (AP)
0,Dead Iraqi #39;s Family Wins Demand for UK Abuse Probe
0,US soldier convicted of torture in Iraq
1,Owen stars in Real Madrid debut
1,Cubs fell apart at wrong time
1,Earnhardt wins; championship battle tightens
0,Els and Westwood clash for million pound Match Play title (AFP)
3,Sony debuts HD handycam
1,Federer Fills Space Left by Retirement of Sampras
2,Monti blasted over Abbey comments
0,Explosion rocks Israel checkpoint
3,Yahoo #39;s long and winding music road
2,IRS Relaxes Rules on Business Tax Filing (AP)
0,Cellphone Industry Hits Snag as It Woos Untapped Market
0,Two British troops killed in Iraq
2,Chiefs agree on oil prices
0,EU Works on Turkey Membership Talks (AP)
0,Bhopal marks anniversary with candlelight vigil
3,Gritty return for Prince of Persia
2,Canadian company to create 310 jobs at Muncie drivetrain plant
3,"2,500-Year-Old Pomegranate Found In Greece"
1,"No. 5 Syracuse 77, No. 24 Memphis 62"
1,Van Nistelrooy Answers Ferguson With Four More Goals in Europe
1,Will favorites finally win one?
0,Iraq woman prisoner 'to be freed'
0,"Unit Refused Duty in Iraq, Military Says"
1,"Carolina, Clemson fans square off in annual gift of life #39; &lt;b&gt;...&lt;/b&gt;"
0,Prince Harry talks to father about nightclub fracas
2,"U.S. Economy Added 144,000 Jobs in August"
3,Intel issues dire warning about internet #39;s future
3,"In Dorms, a Method to The Matches"
2,"JPMorgan, Cazenove Announce Joint Venture"
3,"Nokia pulls out, Sony Ericsson goes in"
1,"Kidd Says Hello, Then Ruins Scott #39;s Return"
0,Africa #39;s Needs in Focus as Commission is Set for Meeting
1,Blue Jays bring Koskie home
3,Clearwire Partners With Intel on WiMAX Networks
1,"One down, one to go for Sox in Anaheim: Seven-run 4th helps &lt;b&gt;...&lt;/b&gt;"
3,Biotech Grass Breeding Raises Concerns
0,Indonesia insists it is committed to war on terror
0,Hostages Honored by Afghans as UN Urges Full Probe
3,Center Nurtures Newborn Security Cos.
0,French Farmers Mount Fuel Blockades (AP)
2,Oil Ends Below \$50 on Nigerian Ceasefire
3,Security company warning of vulnerabilities in Windows XP SP2
3,More Search Products Prowl for Market Share
2,Lastminute.com Says Profit to Be at Low End of Range (Update1)
2,FRENCH RAIDER MAY PUSH FOR HAVAS SALE
3,Macromedia Targets eBay Users
1,American Home Comforts Suit European Ryder Rookies
3,Sun's Linux wins right to be considered in Japan
3,Big German banks hit by phishing attacks
2,Old favourites set to make a Christmas comeback
1,"A amp;M, OU battle in Big 12 rivalry"
3,Who goes there?
1,Rosy scenario still possible for Bears
3,New Matsushita memory card doubles as smart card
2,"UPDATE 1-US mortgage delinquencies up, foreclosures down"
3,Time on a Chip: The Incredible Shrinking Atomic Clock
3,Apple releases Security Update 2004-09-30 (MacCentral)
1,Mayor Says He Has Votes
1,Hamm Wins All-Around Gymnastics Title (AP)
0,Iran backs enrichment as government demands commitments from &lt;b&gt;...&lt;/b&gt;
0,Arab world abuzz with Arafat poisoning theory
1,"Benson, Longhorns hold on"
2,Hyatt to buy AmeriSuites
1,"AHL's IceCats will be leaving Worcester for Peoria, Ill."
2,"Ahold, Ex-Execs Settle with Regulators (Reuters)"
0,"Israelis, American Win Nobel for Chemistry"
0,EU Wants U.S. Aid to Boeing Clarified (AP)
2,"With Charley on Their Minds, Floridians Brace for Round 2"
2,Microsoft Guards Its Protocols in European Court
3,Malicious Trojan Identified For Nokia Smartphones
0,Indian FM:  #39;Do Not Expect Major Breakthroughs at Pakistan Talks #39;
3,Software Disasters Often People Problems
0,Somalis celebrate new parliament
0,"IRAN, EU TRIO IN COMPLICATED TALKS IN PARIS"
3,Microsoft pushes out seven critical security fixes
0,ULTIMATUM FROM BLAIR
3,Toshiba Wins Support for HD DVD from 4 Film Studios (Reuters)
2,Halliburton gets more time to justify bills to US Army
0,Jail term for Bahraini activist
1,Sloppy Wizards get past Bobcats
3,Bands Debut Dual-Sided CD/DVD Hybrid (AP)
3,Caymas introduces company and products
2,US mobile deal keeps Vodafone in the spotlight
3,"Matsushita Unveils DVD Recorders, Eyes Higher Share (Reuters)"
3,Aussie scientists see palaeontology gold rush
0,US blames Islamic charities for funding Iraq attacks
1,MICK SENT TO BENCH
3,Gene test to track illegal ivory
2,EADS Co-CEO Hertrich to Step Down in 2005
3,AOL dumps Microsoft #39;s Sender ID
0,UN Haiti Force Needs Troops Urgently - Brazil
2,"From mouths of babes: What's hot, what's not"
1,Woods Critical of PGA on Ryder Captain (AP)
3,Columnists: Lycos Goes Straight
3,Q A: Cognos CEO calls business intelligence ROI a 'fuzzy' metric
3,Swans in a flap about territory
0,EU and Turkey Seal Historic Deal on Entry Talks
2,Yukos Board to Develop Short-Term Emergency Plan #39; (Update1)
0,Iran stresses need to promote ties with Russia
2,Woolworths ordered to extend ALH takeover deadline
1,Puzzled by the board game
2,"Fuel Prices, Low Fares Batter Airlines"
0,Qorei to meet Palestinian factions
3,CD #39;s future is upbeat in download decade
0,Thatcher inquiry to question freed men
1,Dynamic duo grab double glory
1,Kyle Busch takes Nextel Cup wheel
0,Russia: Terrorism Leading Theory on Plane Crashes
1,US set to name Ryder Cup skipper
3,Microsoft plans to announce new media center
3,Microsoft continues Windows XP SP2 distribution
0,CD in Iraq Said to Have U.S. Schools Info
0,Carter Predicts Florida Poll Will Again Be Flawed (Reuters)
2,Stelco Loses Contract to Supply GM Steel (Reuters)
0,UN backs Lebanon sovereignty call
2,Sweet success of Splenda results in a supply dilemma
0,US lawmaker charges BNP Paribas may have stood by in Iraq oil-for-food swindle (AFP)
2,Modalities for hiking foreign stake in banking sector soon
0,A Tug of War
0,"Pakistan serves the US heads, not tales"
1,Snyder Just Can't Win
3,Sun Releases Solaris 10 for Free
1,US areas lag behind in keeping up with races
1,College Basketball: Illinois Defeats Wake Forest
3,Campus Life Comes to Second Life
3,Instant Messaging On Rise at Work and Mobile
3,ATI Xpress 200 Review
1,Agent: Smith's Appeal to Be Heard Wed. (AP)
2,Dollar Sinks to All-Time Low Vs Euro
2,Polo Ralph Lauren #39;s Wholesale Gain
3,Linux seller completes name change
3,Student Finds New Species of Amphibian
3,Cisco Source Code Offered for Sale
0,Bush Signs Storm Disaster Declarations (AP)
0,Officials Attempt to Visit Comatose Arafat
2,Can Boeing fly again?
0,Massive blast at Jakarta embassy
3,IBM wins developer support to build Workplace momentum
1,Group OK With Most Football Coach Searches
1,"Yankees Glimpse October, and It's Not Pretty"
3,Astronauts Float Outside for Bit of Spacewalk Maintenance
1,Pilkadaris Takes Shanghai Open Lead (AP)
1,Monty Hailed as Hero of Stunning Ryder Victory
1,PREVIEW- #39;Real #39; tournament begins at the Oval
3,NASA Says Shuttle Is On Track for May Flight
3,RIAA files new round of P2P lawsuits
2,Oil Prospecting Under Kremlin Watch
3,Rover Missions Renewed as Mars Emerges from Behind Sun
1,Service Scheduled at Hendrick Complex
2,Nikkei Falls Over 1 Pct on Oil Worries
3,"New, dangerous Microsoft JPEG exploit released"
2,Update 4: Crude Oil Prices Trade Below \$49 a Barrel
2,Google Results Evoke 'Dot-Com' Fervor (Reuters)
2,"Tokyo Stocks Finish Mixed, Dollar Higher"
2,Nov. Job Creation Number Lower Than Expected
2,"Inflation fears, oil swings to keep sentiment low"
1,PGA numbers game
0,Myanmar frees some political prisoners
1,FA Plan New United-Arsenal Talks
0,Pakistan Says It Arrests 'Important' Al Qaeda Men
3,"Fujitsu, Cisco team up to provide IP network products in Japan"
1,A hike in his play
0,UN Official Suggests More Autonomy for Darfur
1,Clemens Accepts Astros' Arbitration Offer (AP)
3,Dell takes new stab at blade design
3,Samsung to Launch Phone with Mini Hard Drive
1,Report: Jays front-runners to sign Koskie
3,Apple Unwraps New IMac G5s
0,"Parked in a Desert, Waiting Out the Winter of Life"
1,Do the BRDC really have a plan B?
2,Monday #39;s Canadian briefs
0,Iraqi Airways Resumes Int #39;l Flights
3,Symbian Series 80 gets BlackBerry support
2,M #39;m! M #39;m! Could Be Better!
2,"Oracle, PeopleSoft key facts"
2,\$12 Million Fine Against Cingular Upheld
1,A's Get Kendall
3,EU confident over fusion project
2,HHG buoyed by return to profits
1,Goosen Forges One-Shot Lead at Grand Slam of Golf
3,European Union Extends Microsoft-Time Warner Review
1,"Biffle, Martin give Roush 1-2 punch at Michigan"
0,"Thai motorcycle bomb kills 1, wounds 30"
3,"Job Cuts in Tech Sector Soar, Report Finds"
1,Deco and Simao fit for World Cup qualifier
1,Road to LA: Hang on a minute!
0,African leaders reject foreign intervention in Darfur conflict
0,The twin challenges in Palestine and other Arab countries
2,Bosses reject claims of further job cuts in future
1,Voller: My resignation best way of helping Roma
3,US Wants No Warming Proposal
2,US Congress Sends Bush Corporate Tax Bill
1,Will SEC tee off on Spurrier?
3,Stocks Climb on Strong Economic Data (AP)
2,Merck Adopts Key Managers Benefits Plan
2,OPEC Warns Oil Supply Cuts Needed for '05
1,Roddick ousts Henman in Houston
1,Deion Sanders Returns to NFL With Ravens (AP)
0,Abbas Meets Hamas to Urge Unity Pact
1,Garey Has the Answer
1,Rapids Clinch MLS Playoff Berth (AP)
3,Lycos App Lets Users Exact Revenge on Spammers
0,82 still missing in Chinese mine blast
2,Dollar Gets a Reprieve From Its Steep Losses
0,India opens way for Kashmir negotiations
3,Texas Instruments Plans Buyback
2,No Better Than Two-Bit Hustlers
3,Problems bedevil massive EDS system in U.K.
0,Gurkha Soldiers Win Right to British Citizenship
1,We owe Athens an apology
2,Drug firm settles Seroxat research claim
1,Austria #39;s Walchhofer fastest in training at Lake Louise
3,Alien Catfish Species Found in N.J. Canal (AP)
2,U.S. Hits Debt Limit After Ceiling Raises Delayed
0,Accused acquitted of Bali bombings
1,"Irish, Southern Cal Renew Storied Rivalry (AP)"
2,"Verizon, Nextel set aside conflicts"
2,SEC Settles with Two More Firms
3,Red Hat picks up pieces of Netscape
3,Mac OS X For your PC
3,"Fred L. Whipple, 97, Dies; Comet Research Pioneer"
2,Treasury chief wants stronger dollar
2,High court hears dispute over Michigan interstate wine sales
3,Google Apple desktop search
0,"Bush, Kerry Clash Over Iraq in Debate"
3,"Game execs predict mergers, price cuts"
2,Olympics: No Ad Bonanza
0,N.Korea Calls Missile Launch Reports 'Speculation' (Reuters)
0,"Iran Says Its Missiles Can Now Reach 1,250 Miles"
1,Anno breaks Olympic jinx with judo gold
0,Uranium deal threat as Iran pushes for exemptions
0,Israel #39;s Likud faces major vote after controversial settlement decision
1,Hampton scratched with stiff neck
0,Navy thwarts infiltrator #39;s landing
2,Dollar Inches Lower Ahead of U.S. Data
2,HK walks out of 68-month deflation cycle
0,When to meddle
0,Troops Battle Militants in Iraq; 13 Dead
0,Dutch PM: EU must integrate immigrants better
1,Admirers look to 2008
1,Plenty of passing room
2,11 banks under review for possible ratings cut--Moody #39;s
0,Bush: Terrorists May Plan More Attacks
3,MPAA files lawsuits against P2P networks
3,Oracle takes 60 percent of PeopleSoft shares but game is not over (AFP)
0,ITALY REJOICES: Captives return from captivity
2,Symantec to Buy Veritas for \$13.5 Billion
0,Canadian observer labels Ukraine elections grotesquely fraudulent (Canadian Press)
2,Delta Pilots Tell Negotiators to Get Pact
0,Ukraine braces for presidential vote
0,Several Killed in Dubai Airport Collapse
3,Web surfing gets literal
2,"Dodge SUVs, trucks recalled"
0,Q A: What follows Arafat?
3,Microsoft tells users to patch 21 new flaws in Windows (USATODAY.com)
0,Alberta teens excel in international testing
2,Satellite radio bids worry industry
3,Krispy Kreme Doughnut Reward Plan Raises Concerns
2,Atlas Copco to Sell Electric Tool Business
2,Southern Co. reports small jump in third-quarter profit despite &lt;b&gt;...&lt;/b&gt;
1,Barcelona beats Real Madrid in Spanish league
1,Holmes to decide on double
0,Oil prices threaten fresh record
2,Fund Report: Capital Group belies its age with a late growth spurt
1,Utes Pile It On
0,Australian leaders spar over Iraq
1,Hoyas Beat The Citadel
1,Millar and Ramirez homers highlight big Boston inning
0,Muslim cleric Bashir on trial again in Indonesia
1,Navy cruises past overmatched Army
2,"Amgen Net Down, Adjusted Earnings Rise"
3,Big Blue's chip chief takes up IP helm
2,"Temple-Inland cuts 1,500 jobs"
2,Krispy Kreme Delays Filing with SEC
1,49ers' Beasley Could Miss Several Weeks (AP)
0,Firefighters' deal averts strike
2,Nokia #39;s fortunes improve in third quarter
2,Vodafone #39;s New Handsets To Beat Rivals
0,"South Korean workers rally, vow massive strike over reform bill"
0,"Australia's Westfield, Multiplex join in new offer for Britain's Chelsfield (AFP)"
3,Spot On: Blu-ray bares teeth in format fight to the finish
1,Streaking Rangers Hold Off Indians 5-2 (AP)
2,DHL scraps Brussels growth plan
2,Dollar Ignores Data as Downtrend Persists
2,New Charges Filed in Philadelphia Probe
2,Funds: Warning Signs for Fund Investors
1,"Nuggets 112, Raptors 106"
3,Biologist Seeks Wolves' Return to Rockies (AP)
0,Deja Vu as Florida Struggles to Hold Pristine Election (Reuters)
2,Dallas Fed chief set to leave
0,"Jakarta Embassy Blast Kills Eight, Wounds Scores"
2,Nintendo aims high with low-cost console
2,Wal-Mart lowers August sales forecast
0,Chirac Sees Opportunity in China's Economic Surge
1,Wednesday at the Ryder Cup
0,"Myanmar junta putting Aung San Suu Kyi's health, safety at risk: opposition (AFP)"
1,Pampling Leads Australian Open (AP)
3,Crashed capsule may still reveal solar secrets
2,Martha is now inmate #55170-054
1,MEN AGAINST BOYOS
3,Cisco Enhances SMB Offerings
0,New Congress to Look More Like Population (AP)
3,Avaya Agrees to Buy Germany's Tenovis (AP)
1,Franchitti peaks in Colorado
2,"JetBlue #39;s profit plunges on fuel prices, competition"
2,Surprise rise in UK retail sales
3,Deciphered chicken genome sheds light on human DNA
3,Apple delivers iTunes Canada
0,Bush for verifying Iran #39;s claims
2,General Growth Properties to Buy Rouse
3,SpaceShipOne to launch again Monday
2,Pepco Plans Average 18 Rise In Residential Rates in District
2,"Saudi Arabia, Gulf States to boost output"
3,DSL Tops 78 Million Lines Worldwide
1,Purdue rumbles past Notre Dame
0,BA plane diverted after hoax
1,Ex-Philly Eagles Coach Nick Skorich Dies (AP)
1,Schedule filled with key games
1,David Beckham to act in a movie trilogy on Football
2,UPS to acquire Menlo Worldwide Forwarding
0,U.S. Says N.Korea Blast Probably Not Nuclear
3,Microsoft delays WinFS even more
2,FTC looks into debt-aid firms
0,White House hails Israel #39;s Gaza plan
3,Kodak lawsuit cost Sun USD 92 millions
2,U.S. Exchanges Face Antitrust Probe
3,"In the E.R., Learning to Love the PC"
0,Labor win fine: retailer
2,Diageo Dips on Dispiriting Outlook
1,New memories warm heart of this Bosox fan
0,Strong African Force Sought in Darfur (AP)
2,US Airways Said to Plan to Ask Court for Pay Cuts
2,"States #39; Pocketbooks Are Fuller, but Health Costs Stall Recovery"
1,McLeish upset by Novo punishment
1,India to play in Chittagong
1,"""Monday Night Football"" Ratings Down (AP)"
1,Young NFL QBs Get Rough Treatment (AP)
1,NHLPA shows its solidarity
1,Bears Set to Sign QB Jeff George
3,"Study: Online holiday sales merry, but not very"
0,Pakistan Clashes Said to Leave 9 Dead (AP)
1,Beckham returns to England squad for Spain game
2,Abbey sale means 5m for Arnold
1,Cost Estimate Jumps
1,English Stars Out in Cold
2,"Fannie, Freddie And Free Markets"
1,Crown fits for Falcons
1,A Physical Stretch
1,"Throwbacks: Gannon, Collins in good form"
2,ING Canada Files IPO Prospectus
2,UPDATE 2-Murdoch wins vote to shift News Corp. to US
1,Bob Huggins makes fast start upon return
1,Texas Tops Michigan
3,New species of monkey discovered in Northeastern India :
0,Iraq blames US for deadly raid
3,Astronomers chart asteroid threat
0,8 Indian soldiers killed in Kashmir
1,Han wins Portland play-off
1,Ganguly waiting on appeal
3,Google Planning To Index Entire Libraries
2,Southwest Air Traffic Jumps
2,Now is the time to decide on itemizing tax filing
3,PalmOne to make Microsoft WindowsMobile Treo?
1,"We are no longer underdogs, says Montgomerie"
2,Dillard's Loss Narrows But Off Estimates
3,Big Wi-Fi Project for Philadelphia
2,"Molson, Coors Set January Merger Vote, Hire BMO to Get Ballots"
0,Carbon dioxide spike renews global warming fears
0,"Philippine Rebels Free Troops, Talks in Doubt"
2,Energy needs on top of Wen #39;s Moscow agenda
3,Adobe Ships New Version Of Photoshop Elements
1,It #39;s Official: Hamm Can Keep Gymnastics Gold
2,California Pizza Boosts 3Q Outlook
1,Pistons Cool Off Heat 78-77 (AP)
1,Wenger Punishment A Warning to Others
3,Presidential candidates differ in IT questionnaire
3,Dell to Sell More Security-Proofed Business Hardware
0,Prisoners 'to get Afghan trials'
0,CARE suspends operations in Iraq following kidnapping of aid &lt;b&gt;...&lt;/b&gt;
1,ATHENS OLYMPICS 2004 / Crawford leads US sweep in 200
1,Vikings #39; Moss practices despite hamstring injury
0,Ohio Recount Resembles Florida in 2000 (AP)
3,Sprint PCS introduces Picture Mail developing
1,NCAA Grants Waiver to Oklahoma's Dvoracek (AP)
2,Oil Rebounds After Iraq Pipeline Attack
0,GM to Begin Making Cadillacs in China (AP)
1,Tough loss for Storm as they struggle without Jackson
3,Hitachi to release 100GB hard drives for notebooks
1,VICK SHATTERS ELI #39;S DEBUT DREAMS
0,U.N. Remembers Colleagues Lost in Attack (AP)
0,Man hammering gates of Downing Street arrested
1,UF notebook: Inconsistency becomes serious problem for Leak
0,Blair heads off to Africa on trip aimed at securing legacy (AFP)
2,American Economist Expected to Win Nobel (AP)
0,Conflicting reports about Arafat #39;s health
2,Delta warns of bigger losses
1,Cardinals Outslug Astros to Take Opening Game
1,Chelsea makes League #39;s last 16
0,U.S. Forces Find Houses Where Hostages Kept
3,European Satellite Enters Lunar Orbit
0,French PM hits out at hostage bid fiasco
1,Jaguar leave the paddock
2,Rogers to raise nearly \$2.8 billion US in private financing to pay &lt;b&gt;...&lt;/b&gt;
3,Geeks Code for the Gold
0,Asian Americans fight language barrier in US elections (AFP)
1,Davenport Among Favorites
1,Myskina to Defend Moscow Title in Roland Garros Final Rematch
2,"MMC Names New Chairman, CEO at Marsh Inc."
2,Kroes Vows to Be Tough on Big Business
0,Iraq Oil Exports Unchanged After Basra Attack (Reuters)
2,US Airways Makes New Proposal to Key Unions
2,DaVita to Buy Gambro Unit for \$3 Billion
1,Norwegians finish 1-2 at biathlon World Cup
3,Microsoft pact with Air Force could be model for DOD
3,"Intel, Microsoft Run Digital Home Campaign"
2,Hynix Under Investigation for Cooking Books
3,"Oracle is in a buying mood, its president says"
2,Barclays in talks to buy South Africa #39;s biggest retail bank
1,"CFL has staged two testing sessions of instant replay, league boss &lt;b&gt;...&lt;/b&gt;"
3,Judge Revokes Mine Permit in Florida (AP)
2,Singapore prices close 0.21 percent higher in cautious trading
2,"Sonic, Asbury Cut Estimates, Stocks Fall (Reuters)"
0,Ukraine Officials Fail to Vote on Reforms (AP)
3,"Fossil in China May Show Ancient Bird Development, Study Says"
2,UPDATE 1-S amp;P revises Poland outlook to stable from negative
3,MechAssault 2: Where everything is destructible
1,5 Pacers and 5 Fans Are Charged in Fight
2,Delta pilots choose pay cuts
1,"Larsson lights up Nou Camp, while Braga hold Porto"
1,The U.S. Grabs the Gold in Softball
3,Two-year Bluetooth roadmap laid out
1,Fiedler injured in another Miami loss
0,Sri Lanka army blames Tamil Tigers of failing to keep pledge
0,N. Koreans Seek Asylum in Beijing School
3,Poll: Voters Want Paper Trail
2,American hits the airwaves
0,Pakistan Kills Militant Wanted for Musharraf Plot (Reuters)
2,Navistar's Paper Profit Puffery
2,TSMC expects first 4Q sales drop ever
0,Kerry: Allawi's Take on Iraq Unrealistic
3,BOFH: The hostage's guide to lift imprisonment
3,ISPs fear losing broadband rights
1, #39;Take it or leave it #39; letter doesn #39;t sit well with Ecclestone
3,High-Tech Hearing Bypasses Ears
0,Bosnian foreign minister banned from US
0,Explosive Remnants Found in Russian Jet Wreckage
1,"Auburn Trustee Boosts Everyone, Including the Chaplain"
0,Senior Hamas figure ready for cease-fire
1,Special to ESPN.com
3,Time Warner  Settles AOL Cases For  #36;510 Million (washingtonpost.com)
0,Former private school teacher to face criminal charges in court Wednesday (Canadian Press)
0,Recent Polls on the Presidential Race (AP)
3,Cameras Lead Gadget Price Declines in October -NPD (Reuters)
1,WASPS HIT BACK AT WOODWARD
1,Turin Unveils Mascots as Countdown Begins
1,Wake Forest Doesn #39;t Need Star to Shine to Shine On
1,Mariners sign Beltre
1,NBA title is T-Macs next target
0,Saddam to Face Trial  #39;Within Weeks #39;
3,Space Station Crew Forced to Cut Calories
1,Parlow hat trick keeps US tour perfect
2,Profit Plunges at International Game Tech
0,"Egypt, Syria see pullout links"
0,Democrats Decry Bush Comments on Terror (AP)
0,Cuba counters US Christmas lights with anti-war banners
2,Oil Down 3 Pct. as U.S. Winter Stays Mild
0,Iraqi officials confirm kidnappers released two of Allawi #39;s female &lt;b&gt;...&lt;/b&gt;
3,It Takes a Con to Know a Con
1,THECHAT
3,Fincke would return to ISS  #39;tomorrow #39;
0,Football: Uefa Cup round-up
3,Mars Rovers Still at Work
3,Hurricanes may have upset NASA #39;s schedule
2,Clubbing Wet Seal
2,Delta warns it will post a big loss
3,Oracle serves up lower-cost app server
3,Computerworld names new editor in chief
3,Survey: More than 54 million broadband connections in Europe today
3,"AT amp;T #39;s Gambit: Relying On Automation To Make Up For 12,000 Fewer &lt;b&gt;...&lt;/b&gt;"
1,Cink Justifies Sutton #39;s Faith
0,Militant Rivals Show Unity Behind Arafat (AP)
3,Veritas releases OpForce 4.0
3,"Sony sets price, date for PlayStation Portable"
2,Utilities Uneven in  Managing  Vegetation
2,Yukos Cuts China National Petroleum #39;s Oil Supplies (Update2)
2,Balfour Beatty wins work on largest mall
1,Framinghan goalie shines at Saint Anselm
0,Delay in Releasing the French
1,Big day for New England
0,Mystic crocodiles draw thousands of devotees in southern Pakistan (AFP)
3,Tech Giants Back Specification for Web Services
1,Henin-Hardenne Bounced from US Open
3,Europe sues users over file sharing
1,UEFA Approve Use of Artificial Pitches Next Season
1,Ft Bolton 1 Liverpool 0
1,Let #39;s hear it for the Heels
0,Dutch filmmaker shot dead: report
3,New Media Center OS Unveiled
0,Arafat's Nephew Says Cause of Death Inconclusive
0,Greek plane diverted to London after bomb alert
2,Developing countries urged to improve investment climate
1,Neville injury is a blow for United and England
1,Schiavone rallies to upset Petrova
2,Shire boosted by US approval of kidney drug
2,"BHP coffers grow amid sales, discoveries"
2,Changes at the Herald
0,More face charges
0,Brazil condemns Israeli offensive on Gaza Strip
1,"Bills 38, Seahawks 9"
2,Soaring oil prices redistributing world #39;s wealth
0,Kidnapped Iranian Diplomat Released in Iraq - TV
3,"Search Online, Buy Offline: How to Tell?"
2,France to Cut Debt with Telecom Sale
3,"Indian software exports booming, industry head says"
2,IMF chief asks oil producing nations to boost investment
3,Mac Games: (Not) Big in Japan
3,Md. Researchers Growing Blue Crabs in Lab (AP)
2,"Lottery for Longshore Jobs Draws More Than 300,000"
0,Strong earthquake rattles western Japan
3,In Brief: Bowstreet unveils pre-packaged portal offerings
3,Some Retailers Offering Online Rebates (AP)
0,"Iraqi Government, Al-Sadr OK Peace Deal"
2,Insurer lowers hurricane estimate
0,Philippine Govt to monitor UN hostage negotations in Afghanistan
2,ECB toughens stance over inflation dangers
0,Two Car Bombs Kill at Least 11 as Rumsfeld Visits Iraq
2,"Harrah #39;s, Caesars to Sell Four Casinos"
3,Brief: Novell sees delay in shipping Open Enterprise Server
1,Tigers Beat Razorbacks
3,Golden State of Privacy
3,Big or Small NASA Space Vision?
2,Funds: Warning Signs for Fund Investors (Reuters)
1,Portis the showman remains a team player
3,Storage products unveiled at SNW show
2,Excerpts From Nobel Economics Citation (AP)
2,Hang Up on This Stock Tip
2,Oil Extends Two-Day Fall as China #39;s Rate Rise May Cut Demand
0,"Violence, protests cripple Valley"
3,The worst sides of two nations on display
3,Microsoft to charge on license for dual-core processors
0,LINK TO PIGS EDGES BIRDFLU CLOSER TO PANDEMIC
3,T-Mobile introduces new Windows Mobile Smartphone in Germany
1,"MLB, Va. Officials Meet"
3,U.S. Finally Holds Line on Weight Gain
2,EU Sues Germany Over Volkswagen Law
2,Negative sentiment towards US stock market rises
3,Google Shares Hit  #36;100.34 in Market Debut (AP)
2,Enron to Pay \$321 Million in Pensions
1,Farrior gets Steelers #39; vote as top defensive player
2,Ameren Seeks to Slash Workforce
1,Two Greek sprinters withdraw
3,"PeopleSoft, IBM strike middleware alliance"
0,Iran converts uranium in defiance of UN
2,"Chipmaker says tech transitions on track for 2005, 2006"
0,Japanese PM stands firm on hostage demand
0,Cricket: Aussies ease past NZ
1,"MLB Notes: Twins top Chisox, open 11 1/2 game lead"
0,"Cheney, Rumsfeld Say Terror Remains Threat"
0,U.S. Report Undercuts Bush War Rationale
2,"Comcast, Time Warner eye Adelphia"
3,File Sharing Growing Like a Weed
2,New EU chief seeks rapid deal in budget haggle (AFP)
1,Giants to Start Warner
3,Experts call on NASA to save Hubble with shuttle mission
1,Reyna injured again
1,"No Savior of League Lockout, Says 'Great One'"
0,U.S. Pressure Risks Turmoil Across Sudan -Lawmakers
3,"In Texas, 28,000 Students Test an Electronic Eye"
3,Microsoft bends on Sender ID
2,"Ellison: Oracle Makes  #39;Final #39; PeopleSoft Bid, But CEO Can #39;t Buy &lt;b&gt;...&lt;/b&gt;"
1,Title work to do
1,Comfortable win pleases Souness
1,Injured Viking WR Moss a Game-Time Decision Vs. Titans
1,Ford decides to stay in rallying
1,Caps' Ovechkin Shines
0,Russia #39;s Kyoto Decision Resonates in Australia #39;s Election Campaign
3,The end of Genesis
0,British tourists killed in Jordan bus crash
1,Ben Wallace Back in Pistons Lineup (AP)
1,Hewitt Continues Excellent U.S. Open Build-Up
3,Symantec Holes Open Up Firewalls to Attacks
2,Travel firms count cost of Ivan
1,Twins keep US alive in Davis Cup finals
1,Davis Quits As Cleveland Browns Coach (AP)
2,Industrial confrontation at GM Europe escalates
0,Bush Detractors Plan Quiet Rejection (AP)
2,LA billionaire Marvin Davis dead at 79
2,Asian Stocks: Japan #39;s NTT Gains; Australia #39;s BHP Billiton Rises
3,IM Worm Crawls Through JPEG Hole
0,"French Ambassador to Iraq Says Hostages Are Alive, AFP Says"
2,"Nikkei Dips Techs, Steel Makers Fall (Reuters)"
2,"Vornado Buys 4.3 Pct. Stake, Shares Soar (Reuters)"
1,It #39;s fun  #39;n #39; games again at Florida
1,Skirmish delays A #39;s win
2,\$136 billion business tax break package gets OK
0,US-European tensions deepen over Irans nuclear program
3,Wal-Mart does the notebook price limbo
1,Vikings' Losses Echo Last Season's Woes (AP)
1,Schumacher in uncharted territory
2,"Stocks Slip, Retail, Finance Weigh"
1,Boxing: Ronald Wright retains titles
1,A League by Itself
2,Coventry Health to Buy First Health
1,Manning in eye of the storm
1,Montoya fears cancelled GP qualifying
0,Israel abuzz as locusts swarm in
0,Rosales urges faithful to pray for Sins recovery
1,Safin of Russia comfortably beats Czech Stepanek at Paris Masters
2,New York Times to Sell Its Headquarters
0,Americans appear in Kabul trial
1,No. 1 USC Routs No. 15 Arizona St. 45-7 (AP)
3,New Options Emerge for Music Video Play (Reuters)
1,IOC Wants to Expel Bulgarian Official (AP)
