label,title
2,IRS Chief Pleads for Bigger Budget
2,Mortgage Applications Climb Last Week (Reuters)
1,India weightlifter tests positive
1,"MLB: New York Yankees 6, Boston 4"
2,Update 1: United Steelworkers OK BF Goodrich Pact
0,Turkey has no more obstacles for EU entry talks: official
3,Nortel lowers expectations
0,Hungarian Socialists choose alternatives as new prime minister (AFP)
2,Credit card giants lose court bid
0,Iraqis Blame U.S. for Massacre of Children
2,Update 1-Lockheed wins \$6.4 bln US satellite project
1,Undefeated Navy Sinks Air Force 24-21 (AP)
3,Space station crew completes EVA
0,Ivory Coast violence deals economic blow
1,"Matured Busch a title favorite, not fan favorite"
2,Toyota #39;s 2nd-Qtr Profit Shrinks on Truck Unit #39;s Slump (Update4)
3,Technology ; Kazaa talked to record firms about music swaps &lt;b&gt;...&lt;/b&gt;
3,AMD unveils chip for portable video players
2,Jury rules Sept. 11 attacks were 2 events
1,Ferrero crashes in China
3,Mozilla Thunderbird 1.0 takes off
0,UK considering Iran nuclear agreement
2,Intel Names 30-Year Veteran as Its First Non-Engineer CEO
0,Vice presidential debate takes on new importance (AFP)
3,"Speak to my right ear, sing to my left"
0,A life devoted to Iraq ends with a single bullet
0,Bioenvision Files for Drug OK in Europe (Reuters)
1,Peterson Powers Oklahoma Over Texas
3,007-Style Retrieval of Solar Particles
3,Cisco joins WiMax Forum
3,The Times of London Goes Tabloid
2,UN: Foreign Investment Falls Again
1,Ronaldo saves Real #39;s Betis blushes
0,Musharraf calls for debate on Kashmir options
0,Warming threatens California wine
2,Letter reveals reason behind the Ambani feud
3,The Olympic  Drug Problem
1,Pavano Finishes Meeting With Yankees (AP)
2,Royal Dutch/Shell merges companies
3,First Look: MusicMatch Jukebox's Impressive Version 10 (PC World)
1,No. 2 Kansas Hosts Horned Frogs
3,FDA Prompts Pfizer To Yank Viagra Ads
3,West Antarctic glaciers speed up
0,Sudan #39;s Darfur  #39;safer than Iraq #39;
3,Symantec to offer Web-based Norton AntiVirus console
2,Phone scam probe nets 2
0,Cause Sought in Fatal Ark. Tour Bus Crash
0,Ichiro Breaks Sisler's Season Hits Record
3,Space Tourism Seeking Public Investors (AP)
0,Death penalty call in E Guinea
1,NBA Wrap: Heat Tame Bobcats to Extend Winning Streak
3,SP2 Said To Cause Problems In 10 Percent of Windows XP PCs
0,Bush Vigorously Defends War in Iraq
0,France Probes Radicals Fighting in Iraq (AP)
0,"Italy pays kidnappers, no questions asked"
3,Intel Takes Stake In WiMax Startup
2,State's consumer confidence rises
3,"PayPal to Levy Fines for Gambling, Porn (Reuters)"
2,Martha #39;s meals not up to Living standards
2,Mirant appoints Michele Burns to head restructuring
3,Server Sales Continue to Soar (Ziff Davis)
0,Terror Tape Boasts U.S. Forces Humiliated (AP)
2,OPEC ministers to mull output quota hike by up to one million barrels (AFP)
0,Afghans vote in first elections under shadow of violence
1,English soccer legend Clough dies
3,Government says Finnish with IE 6
1,Eleusis captures Long Island 'cap
1,Pennington #39;s return energizes Jets
2,Dexia formally abandon #39;s merger plans with Italy #39;s Sanpaolo
0,World Leaders React to Bush Victory
1,Arsenal duo in France squad
3,Orion puts  #39;super #39; into the personal computer
0,N.C. Voting System Has Many Failures (AP)
3,Internet patents sold at S.F. auction (SiliconValley.com)
2,Nokia To Come Out with 40 New Handsets in 2005
3,easyMusic picks Wippit for pre-Xmas launch
1,Bruins manifest spirit
3,"With Proof of Ancient Water on Mars, Researchers Consider Life's Chances (SPACE.com)"
1,Mayfield Chasing Win
2,Oil futures stabilize above US\$44 a barrel after jump in prices
0,Two Palestinians killed in northern Gaza
3,Canadian iTunes Music Store Delayed
3,BusinessWeek Special Report Examines Apple #39;s iPod Lead
1,Texas Talks a Better Game Than Cal Plays
2,Riggs Probe Includes Recordings
0,Ankara gets a boost to its EU aspirations
2,Deciphering the Nasdaq
1,Top dog Singh not cowed by Tiger
2,UnumProvident Accepts Penalty
2,Vivendi to Sell 15 Stake in Veolia to Reduce Debt (Update3)
0,Australia #39;s Howard Pledges to Keep Troops in Iraq
2,"New steel giant iSG, Ispat Inland joining mittal"
1,Howell maintains Cup bid
3,Biggest cosmic collision
0,Europe leaders lavish with faint praise
0,EU's incoming antitrust chief says honorary degree won't affect view of Gates (Canadian Press)
0,Ukraine Supreme Court Invalidates Run-Off
2,Union sets Eurostar strike date
1,Wells Joins Red Sox
1,"Doping case was flawed, report finds"
2,GE #39;s settles on Welch perks
3,Microsoft stops winking on MSN 7.0 beta
0,Italy Drums Up Arab Support to Free Iraq Hostages
2,Update 1: New York Foreign Exchange
2,"King, Knave, or Village Idiot?"
1,Volandri Upsets Massu in Palermo (AP)
2,BMO expands in US
1,Phelps #39; gold rush
3,Paypal battles to restore service
1,Jones sues her accuser
1,Sharapova lost to Pierce
3,iTunes not ready to sing  #39;O Canada #39;
2,Fuel surcharges grow
3,PeopleSoft Says 3rd-Qtr License Revenue Tops Oracle #39;s (Update2)
2,"EU, U.S. Trade Blows Over Plane Agreement"
0,Border Patrol Training Moves Near Mexico (AP)
1,"NHL Players, Owners Reject Plans to End Lockout"
2,Citigroup Bond Trading Investigated by UK Regulator (Update1)
1,Packers Activate Cornerback McKenzie (AP)
1,Shakhtar loses top goal-scorer
1,Culpepper Named NFC Offensive Player Of The Week
3,Sony Adds MP3 Support To NW-HD3
2,"Regulator Wants Riggs Records on Jet, London Apartment"
2,Cazenove Gets Serious with U.S. Suitors
3,Egyptians treated animals like kings
3,Microsoft Patches the Patch (PC World)
1,Mets: Randolph still leading man
0,Israel Plans Large-Scale Gaza Operation
0,Senate report says Canadians won't cut greenhouse gases until it costs them (Canadian Press)
2,Builders take a breather in August
3,Public servants sacked for viewing internet porn at work
2,GLOBAL INVESTOR
0,U.S. Launches Fierce Air Attack on Rebels in Najaf (Reuters)
0,IAEA Chief in South Korea for Nuclear Talks
1,"Yanks Tattoo Martinez, Sox In 11-1 Rout"
2,Dollar Hits Fresh 4-Week Low Versus Yen
3,Cyber-Security to Get Higher-Profile Leader
1,Honda to take stake in BAR-Honda F1 team
1,"Angels Nip A's 5-3, Stay in AL West Race (AP)"
3,Bocada upgrades backup reporting software for SLAs
3,Apple Unveils New IMac at Paris Expo
2,Taste of the times
0,Australian Pitcairn charges likely
0,Aid workers braced for more Darfur refugees
2,Top US automakers to offer anti-rollover technology
1,The Boks Must Give Lame Kicks the Boot
1,Agassi wins; Federer next
1,Carter could prove real plus for Nets
0,Straw sees Darfur #39;s pain
1,Arsenal Football Club boss charged
1,PSV beats struggling Ajax
3,Viewpoint Search Tool and Avon Team to Battle Breast Cancer
2,US  #39;big-ticket #39; orders rise
3,Ancient and Modern Tattoos Celebrated in Photography Book
1,Rugby-White relieved as South Africa begin with narrow win
2,Bob Evans 2Q Earnings Tumble 41 Percent
2,Stocks to Watch on October 28
3,PeopleSoft deepens ties with IBM
3,Samsung unveils thumbnail mobile phone memory
2,Gassee: PalmSource Names Apple Ex-Exec To Replace Benhamou
0,STREETWISE: Art? Nobody told the cleaner
3,China Cracks Down on I-Cafes
1,"Even in victory, Bryant #39;s a loser"
1,Pretenders to Europe Crown About to Learn Their Fate
1,Angels inch within a game of Athletics
1,Sports Focus: Radio/television
3,"Windows upgrade fixes security flaws, but it's not perfect (USATODAY.com)"
3,Google Buys Digital Mapping Company
0,Accident at building site at Dubai airport kills at least eight
1,Baseball Roundup: Brawl Hurts Fans
3,CFO praises NASA financial system
3,Web Retailers Facing Pre-Holiday Changes (Reuters)
2,Samsung Electronics claims industry first with 2-Gb DDR2 SDRAM
3,Yahoo to Buy Musicmatch Web Service for \$160 Million (Update4)
2,"Stamp Co. Bars Images of Adults, Teens"
0,Audit Finds Large FBI Translation Backlog
1,Shooting guard starter remains a big question
3,Halo 2 Poised for Record Sales
3,Sun launches Solaris 10
1,Seattle Burned Again by 4th-Qtr Collapse (AP)
3,Open Source Advocate VP Chris Stone Leaves Novell
2,All Business: Corporate pension crisis still looming
1,LPGA statistics
1,HERM TIPS HIS CAP TO FARRIOR
3,LookSmart Adds Porn Free Search to Net Nanny
0,Bashir: To face terror-related charges next week
1,Swimming: Phelps eases into world short course 200 free final
2,Tobacco companies to fight it out in court
2,Stanley set sights on Elland Road for casino
2,The Stealth Toy Giant
0,Fallujah fight is not the walkover the US expected
2,Philips Q3 earnings soar on one-time gains
1,Air Force Footballer Acquitted of Steroids (AP)
3,Start-Up Offers Low-Power 'Personal Supercomputers'
2,Dollar Is Calm Before Payrolls Storm
0,Powell Spurns North Korea Demand on Talks (AP)
0,"Bush a tyrant, declares Pyongyang"
1,Pac-10 Teams Seek to Revive Reputation (AP)
3,-Posted by dan.farber  10:15 am (PDT)
2,Alcatel Snaps Up Spatial Wireless
3,Saturn #39;s moon Titan may offer huge clues to Earth #39;s evolution
1,Man U hosts Exeter in FA Cup 3rd round
0,"Car Bomb Explodes in Mosul, Wounding 5 (AP)"
1,Daly #39;s wife pleads guilty
3,Seagate hopes for big splash with small drives
3,Late Street spurt to buoy bourses start (FT.com)
1,Hamilton to  quot;hoot and holler quot; his Ryder Cup compatriots
3,Microsoft fixes date for desktop search tool
1,Syracuse ends BC #39;s BCS hopes
2,Growth in developing countries strongest in 3 decades: WB
0,Pakistan Arrests Suspect in U.S. Consulate Blast (Reuters)
0,Many killed as GIs fight Shiite rebels in Baghdad
0,UN staff union mulls no-confidence motion against senior UN management (AFP)
1,Memphis Signs Gasol to Multi-Year Deal (AP)
0,DaimlerChrysler appoints board member to head China operations (Canadian Press)
0,Rockets Hit Downtown Baghdad Sheraton
2,T. Rowe Price Posts 25 Percent Profit
3,Revenge of the grunts -- Star Wars game puts little guys at the &lt;b&gt;...&lt;/b&gt;
2,Stocks End Lower After Coca-Cola Warning
1,Greek Sprinters Charged Over Missed Test
2,Humana to Acquire CarePlus Health Plans
1,Dravid Wins First Cricketer of the Year Award; Flintoff Honored
3,"Dogged Crying, Lower IQ Linked"
3,Yahoo to launch online music service
3,Bacteria gives coral orange glow
2,UPDATE 1-US rate futures struggle despite low Aug inflation
3,UK NHS IT project cuts new deal with Microsoft
3,Video Files Present A Search Challenge
1,United prepare for a flood
0,Premiers rely on Martin's minority troubles to drive hard bargain on health (Canadian Press)
2,SEC Wants More Disclosure for Markets
1,Official: MLB to Move Expos to Washington (AP)
0,New Cambodian King Asks for Guidance
0,Top Hamas militant assassinated
3,News: Schwarzenegger signs bill banning paperless voting systems
3,RIM BlackBerry 7100v goes to Vodafone
2,Paper says Merck hid data on Vioxx
2,Prosecutors Want Trial to Remain in Houston
1,Second-Ranked Auburn Downs Alabama
3,02 i-mode deal
0,"Colombia explodes 6,800 land mines as victims look on"
2,Malaysian Company to Bid for Contract
0,India #39;s Congress Wins Polls in Key Industrial State
0,Zapatero Says Aznar Deceived Spain Over Train Bombs
1,Clarett is charged up but can't dent Ohio St.
1,Mauresmo vs. Davenport in Porsche GP final
3,Apple unveils worlds thinnest desktop in Paris
1,New York Mets hire two more special assistants in front office
2,Northwest pilots accept pay cuts
3,Transmeta's M8800  Efficeon Processor Powers Down
0,PMs publish devolution proposals
3,Ford kills 'Everest' procurement software system
0,Former world leaders urge Western pressure on Putin over state of &lt;b&gt;...&lt;/b&gt;
1,Wildcats again hits on the road
2,Government to Begin Passenger Screening
1,Wolfpack fails to catch up to speedy Canes
3,Columnists: Academia Headaches
3,Intel Says Shifting Focus of Itanium to Higher-End
2,Nikkei Poised to Mark 9-Day Losing Streak
1,Fox has a bird's-eye view
1,"Rams Beat Jets in OT, Clinch Playoff Berth (AP)"
1,The lengths some women will go to
3,"Apple Recalls 28,000 G4 Laptop Batteries"
3,AOL Files First Spim Lawsuit
3,Reports Point to Proof of Global Warming (AP)
2,Anadarko Third-Quarter Earnings Rise
0,Al-Zawahri calls for resisting  #39;crusaders #39;
1,Hamilton Will Keep Cycling Gold Medal (AP)
0,"On Debate Day, Cheney Keeps a Low Profile and Edwards Campaigns"
0,Africa backs French troops in Ivory Coast
2,A Biotech Company's Aggressive Move Backfires
1,Cricket-Cricket Australia keeps fingers crossed over India TV &lt;b&gt;...&lt;/b&gt;
1,Baseball rejects DC plan
3,"From a Virtual Shadow, Messages of Terror (washingtonpost.com)"
1,Estes #39; long journey is reaping rewards
1,Hawaii's Chang Second on NCAA Pass List (AP)
2,Removal of Vioxx Shifts Drug Landscape
3,Disney Backs Blu-Ray
3,Statement of Senator Barbara A. Mikulski on Hubble Report Issued &lt;b&gt;...&lt;/b&gt;
2,Nortel delays report again
2,Survival of Fittest and Leanest Becomes Strategy for the Airlines
0,Top Egypt cleric #39;s  #39;copter crashes
2,Dexia shelves proposed merger with Sanpaolo
1,McLaren aim to spoil Ferrari #39;s party
3,Mozilla Thunderbird Final Is Set
3,World #39;s fastest supercomputer in US
3,Yahoo Acquires Email Search Developer Stata Labs
1,Center stage:  #39;A great moment for the Pac-10 #39;
2,Oil price hits \$US50 a barrel
2,US rate rise locked in for Wednesday (AFP)
2,Martha Stewart Asks Judge Jail Me Now
3,Radioactive waste progress urged
0,Macedonians to vote on rights law
2,New autumn Bank Holiday favoured
0,Manila appeals for storm relief; weather improves
3,Napster to Provide Mobile Ringtones
3,Microsoft Files Suits Over Certificates of Authenticity
0,Thailand urged to probe protesters #39; deaths
3,Mount St. Helens Erupts After 18 Years (AP)
0,"Aide: Arafat Not In Coma, In ICU"
3,Many Amphibians on the Verge of Extinction
2,"Blue Chips Fall on \$49 Oil, Economy Index"
1,Sox don't underestimate challenge
3,Polycom targets high-quality desktop conferencing
3,Feds Accused of Exaggerating Fire Impact (AP)
3,Griffin ships iTrip-Black FM transmitter for iPod (MacCentral)
2,New \$50 bill designed to counter counterfeits
0,Pitcairn Mayor 'Led Rape' on Island -Prosecutor (Reuters)
3,Ebbers' Lawyers  Seek Immunity  For Witnesses
1,Frisday #39;s Sports Transactions
1,Red Sox Still Rolling
1,NBA Melee Another Black Eye for Detroit (AP)
1,"Gatlin, Hayes win US Jesse Owens Awards"
3,News.com Extra: Rules set for \$50 million space prize
2,Labor targets Chinese textiles
3,Free iPod - Help us Hire Engineers!
3,Coral Thrives on Sunken WWII Ships in Gulf (AP)
3,easyGroup enters online music market with 25p downloads
1,Beckham goes to Hollywood
3,Intel Eyes WiMax Wireless (PC World)
3,Nokias smartphones
0,Budget airline faces bankruptcy
3,Russian Ministries Move to Approve Kyoto Treaty (Reuters)
1,Olympics: Ulmer smashes world record to bag pursuit cycling gold
2,Insurer Aviva to Create 950 Jobs in India
2,Yukos Woes Drive Oil Over \$46 a Barrel
0,Md. Marine's Love of Outdoors and Adventure Remembered
2,Dollar Rallies from Record Low Vs. Euro
3,"Sun adds UltraSparc IV to 4-way, 8-way servers"
1,A #39;s stagger home up by one
1,Will Spurrier take a swing? UF has few sure candidates past ex &lt;b&gt;...&lt;/b&gt;
0,Rescuers confident of saving second pod
0,"A ball of fire, then bloodshed"
3,"Sun, Kodak settle patent dispute"
3,Sony previews high-definition video camera
0,"Saudi Arabia, China agree to formal political dialogue (AFP)"
3,PM backs violent game inquiry
2,Drug makers target counterfeits
2,Third-Quarter Productivity Slows to 1.8
2,Stocks Sag as Oil Marches Higher
1,"Bobcats Edge Hornets, 94-93 (Overtime) (AP)"
1,"Fallen student, fan mourned"
1,McKenzie Expected to Re-Join Packers
0,NIGERIA: New fuel strike shuts down key cities
0,Terrorism Act 2000 see British police search properties for naught (AFP)
3,"IBM, AMD, Sony boost chip speeds by 24"
1,Yao Thrills Crowd at First China NBA Game
1,Starting a Heat wave
0,Yushchenko seeks confidence vote
1,"Henman, Hewitt advance into Paris third round"
3,Officials: Tahoe Cleaner After Engine Ban (AP)
3,Russia Launches New Rocket for 1st Time (AP)
1,Jimenez two clear in Hong Kong
2,Attendance at Theme Parks Increases
0,Israel wins first Olympic gold
0,Nepal police killed by landmine
1,Sports: White Sox 7 Rangers 4
2,Fannie Mae execs set their defense
2,Rogers Wireless to Purchase Microcell for C\$1.4 Bln (Update1)
1,Redknapp quits as Portsmouth manager
3,"Sun Expands RFID Testing, Tools (Ziff Davis)"
3,David Nicklaus
1,Offense a horror for Nets
0,US Promotes Mideast Reform Amid Arab Skepticism
3,Link Exchange Scams
2,Oil Up a Dollar as Ivan Threatens
2,Oil Won't Derail U.S. Expansion -Bernanke
1,O #39;Neill tries to lower expectations
0,Megawati Loses Out
2,IBM Puts Its PC Business Up for Sale -NYT
2,Go-ahead for postal savings sale
2,South Korea #39;s Kospi also tumbles after US loss
1,Larsson secures place on elite list
0,Experience has taught US not to enter dangerous territory &lt;b&gt;...&lt;/b&gt;
2,"Brookfield Buys Rosslyn, Virginia, Office Tower for \$106 Mln"
1,Big two clash in San Siro tomorrrow
1,Greek police detail security threats during Olympic games
3,U.S. Forest Service to cut IT jobs
1,Fernando Alonso: A job well done
1,Heat coast to easy win over Nets
3,Toledo schools may resurrect stalled PeopleSoft apps
3,School net search throws up porn
1,'Monday Night Football' to Use Air Delay (AP)
2,O'Reilly Case Settled Out of Court
3,USA : IBM announces integration of RFID capabilities in middleware
3,SEC Subpoenas Target MCI Creditors
1,"All this, and no Jamal Lewis, too?"
1,Runner appeals for gold
2,Drugmaker Pfizer Under Pressure on Bextra
2,Economy grows at a 3.7 rate in third quarter
2,Venture capitalists -- Boston's lure for start-ups
0,Jamaica Braces for Hurricane Ivan
0,Anwar launches bid to clear name
0,Deadly fire sweeps through China mines
2,"Cisco Systems Earnings Rise, Stock Falls"
1,"Tennis: Good to be back, says relieved Mauresmo"
0,Blast in Gaza Home of Hamas Man Kills 4 - Medics
1,Pistons #39; defense puts brakes on Timberwolves
0,Wife of N.Korean Leader Kim Jong-Il Dead -Report (Reuters)
2,Blue chips bruised
3,Europe #39;s moon probe safely in orbit
1,American Phillips wins men #39;s long jump gold (with results)
3,"Take-Two Sets Funk, Rap Soundtrack for San Andreas"
3,What the Scottish Sunday papers say
2,Delta:  \$135 Million Added Liquidity Needed
2,"Reynolds American Profits, Raises Outlook"
2,"Centene buys Medicaid plan, stock rises 10 pct"
3,Study: U.S. needs foreign-born workers
3,OmniWeb browser takes aim at minority Mac market
3,UK viewers taking control of TV
3,Private spaceship wins \$10M prize
2,Chavez rejects CD as opposition
2,"Palm school signs \$500,000 contract with Coke, continuing trend of &lt;b&gt;...&lt;/b&gt;"
1,Tendulkar taking baby steps
1,Lehmann may have played last Test
2,Mortgage rates take a tumble
0,GREAT LAKES: African Union may help disarm militias
2,Reliance row: Anils camp mounts attack
3,A da Vinci Project Update for Canadian Town
3,"Sprint, Nextel herald 'future of communications'"
0,Report: Russia May Give Yukos Unit Warning (AP)
1,Australia #39;s quest to conquer final frontier
1,Frances makes impact on Dolphins
0,Susilo told not to choose ministerial candidates from New Order &lt;b&gt;...&lt;/b&gt;
3,FCC TO VOTE ON DIGITAL TV PLAN
0,FBI Tracks Potential GOP Protesters (AP)
1,This Date in Baseball for Sept. 17 (AP)
3,It #39;s best to keep firewalls from competing
3,Headless Bodies Found at Mysterious Mexico Pyramid (Reuters)
1,Moulds favors opening up Bills passing attack
3,Sun unleashes Tiger
2,Canon Problems Ease Fears of LCD Glut (Reuters)
0,DEAF KIDS JOIN RALLY IN BID TO FREE KIDNAPPED AID WORKER MARGARET
1,Wakefield's ending is a happy one
3,Russia #39;s space agency approves international space station #39;s next &lt;b&gt;...&lt;/b&gt;
2,Skywriting pilot dies in crash
0, #39;Gays are Sinful #39; Row Hots Up over Euro  #39;Justice Boss #39;
3,"Gateway's PCs, Notebooks Available at MicroCenter (Reuters)"
1,Hemingway has silver sense
2,United  #39;likely #39; to end pensions
2,Vt. sues over importing drugs
1,Ledee could fit on bench for Dodgers
0,"In Shift, Putin Vows Public Inquiry Into School Slaughter"
3,Intel Shows Wireless Transceiver
2,Martha Stewart subscribers renewing at brisk pace
0,19-year-old woman found dead in dorm room at McGill University (Canadian Press)
3,Ballmer:  #39;No way #39; Apple will win digital media war
3,Microsoft Asks Judge to Suspend Penalties (Reuters)
0,Missiles found in anti-Eta raids
0,Thousands to be freed from Myanmar jails
2,New rules: No more floating checks
2,Singapore govt extends third-party war risk insurance
1,"Pacers 89, Raptors 86"
3,Report urges shuttle mission to service Hubble
0,Kenyan Environmentalist Wins Peace Prize
3,Team Hopeful in Its Effort to Recreate Primal Life
3,"Novell rejoins desktop fight, with Linux as ally"
1,Federer wins Tennis Masters Cup opener
1,Morientes joins Liverpool?
1,Gibernau on home turf
3,"Cisco, NetApp and EMC focus in on storage software"
2,Greenspan issues new warning over US current account deficit (AFP)
3,SCO Postpones Legal Web Site (NewsFactor)
1,Athletics: Greek pair charged over drug tests
3,Silicon sensors could save lives
2,Alaska Air union to fight outsourcing
1,Mississippi State Upsets No. 20 Florida
3,Royal Society fights all-out cloning ban
1,Curse of the Bambino? Boston doesn #39;t know from jinxes
2,IBM forms new government consulting group
1,Bagger happy to be trailblazer
1,"NY Yankees at Kansas City, 2:10 PM"
3,News: Patriot Act tour carried a hefty price tag
1,Junqueira beats Bourdais to take Lexmark Indy 300
3,The Right Tools for Research
2,Securities chief says industry is better
1,"NL Wrap: Pujols Hits 40th Homer, Reaches 100 RBI for Cards"
3,Screenshot 4 of 4: Google Desktop Search tool
3,FTC Sues Alleged Spyware Distributor
2,Singapore oil chief to face police over \$550m trade losses
0,Growing Pessimism on Situation in Iraq
0,Olympian women escape the age barrier (AFP)
0,Ukrainian rivals to hold meeting
0,Reform Needed in Arab World to Defeat Terror-US
3,Does the palmOne Treo 650 Replace Treo 600? Not Exactly.
1,Pioneer defense clears the path
0,Afghans Hail Chance for a Choice
3,Technology aims for cooler datacenters
0,"Even in eager Kosovo, nation-building stalls"
1,Marlins soar to  #39;home #39; win
1,Sachin ready to rumble
1,"Present Imperfect, Future Is Manning"
1,Fast start to free agency for Beltran
3,Phone Lines Deliver Next-Gen TV
1,Undefeated Jets Thwart Bills on Late Kick (AP)
2,Judge to Weigh Removing Media Player from Windows
0,Baghdad Suicide Car Bomb Kills at Least Four
2,IBM as PeopleSoft #39;s Hero? Hardly
2,Amazon #39;s discount strategy worries analysts
2,Reuters moves to sell Instinet
2,"Saudi Arabia, Gulf States Plan to Boost Oil Capacity (Update2)"
0,Syria Starts Redeploying Forces in Lebanon
0,Rocket lands near Afghan school as President Karzai due to visit (AFP)
3,SpamAssassin sports new open-source license
3,UK gets more phone numbers
2,"Hurricanes, unrest in Nigeria feed supply concerns"
1,US soccer ties Panama
3,AOL developing file-backup service
3,New breed of portable media players means squinting at palm-sized &lt;b&gt;...&lt;/b&gt;
0,Howard opens election campaign
0,Putin vows to strengthen security
0,Terrorist attacks abroad fail to dent Australia's sense of security (AFP)
2,Brazilians Hot For Broadband
0,Russia May Ratify Kyoto Protocol in Oct. -- Minister
1,Bourdais takes close victory from teammate Junquiera in Las Vegas &lt;b&gt;...&lt;/b&gt;
3,Game Boy Advance SP Price Drop!
2,Shutters come down for Kodak
1,Notes: Lamb gets first playoff start
2,Retailers Seen Posting Modest Nov. Sales
1,Marathon elite face a 35-year course record in Athens race
3,Blue Titan adds reliable messaging to SOA tool (InfoWorld)
2,Yen Flat After 'Tankan' Rally
1,"Upon reflection, Sox overmatched"
3,NASA aims to launch shuttle nine-day window in March
3,Microsoft's New Mice Get Touchy
3,Bank accounts in online security scare
2,Dubai to enter US cargo security program
1,Raptors looking for answers in LA
1,Lakers to start camp shorthanded
1,"United States 2, El Salvador 0"
2,Drama Queen's Co. Gets New CEO
0,Liverpool legend Emlyn Hughes dies (AFP)
0,"Pauline Gore, Mother of Former VP, Dies (AP)"
2,Huge insurance scam
2,UPDATE 2-SBC Communications files \$15.5 bln mixed shelf
3,Study: Posture found able to communicate fear
2," #39;Spyware #39; endangers industry, Dell fears"
2,"Biolase cuts outlook, shares tumble"
3,'Digital' hospital showcases GE Healthcare technologies
1,Piller Out for Months After Arm Surgery (AP)
0,Security in Sudan's Darfur a 'Farce' -Rights Group (Reuters)
2,SunTrust Restates First-Half Results
3,Qualcomm to Build National Wireless Media Network
1,HENRY SHOWS HE IS STILL KING
3,PeopleSoft revises third-quarter profit
1,Schiavone Starts Off Open With Victory (AP)
0,Pedestrians and Drivers Beware! Motoboys Are in a Hurry
3,How big is  #39;Halo 2 #39;?
1,Rain drowns Australian-India at Amstelveen triangular
3,Ireland launches phone fraud crackdown
0,Pakistan swears in 27 more ministers for new cabinet
3,"New UN Talks Bid to Save Fish, Plants and Timber (Reuters)"
0,N.Korea Blast Unlikely to Have Been Atomic-S.Korea Minister
1,Rose Bowl At Stake In Michigan/OSU Game
0,Lost kingdom of Atlantis found in Cyprus
0,New Battalion  #39;Told to Prepare to Go to Iraq #39;
0,Frenchman shot dead in Saudi Arabia
0,Re-Election May Not Bear Bush Promises (AP)
3,Taipei Opts for Wi-Fi (NewsFactor)
1,The Cards Are Destiny's Children
2,UPDATE 1-Founders of PBHG funds settle market timing case
1,Ailing Pacers top NY
0,Battalions go in troops shake-up
2,Google #39;s weak governance rating
0,Australia to Relocate Embassy in Baghdad (AP)
0,Kenyan Activist Wins Nobel
0,Edwards: Iraq War Created Terror Haven (AP)
3,Critical patches highlighted in Microsoft #39;s December Security &lt;b&gt;...&lt;/b&gt;
3,Microsoft: No extra licenses needed for multicore chips
2,Continental cuts jobs to save \$200 mln
0,Humming sex toy shuts Australian airport
1,RUGBY UNION: NEVER AGAIN
3,"Media watchdogs complain that video games are violent, oversexed"
3,Apple iTunes 'overcharging in UK'
1,Sharapova repeats as Japan Open champion
1, #39;Zippy #39; chipper despite loss
2,VoIP Gets A Boost From The FCC
2,Focus Shifts to Dollar and Rates (Reuters)
1,FOOTBALL: WE JUST COULDN #39;T SAY NO TO 100M
1,Boosting MNF by game swaps
3,Fuji Readies 16X DVDs
2,Update 2: Reynolds American Issues Earnings Guidance
3,Microsoft's Homeland Security Efforts
0,Kiwis collapse has Aussies in command of second Test (AFP)
1,Oram shuns Cairns comparisons
0,Syria confirms killing of Hamas militant in car explosion
3,Computerworld Data Points - CRM
0,Hurricane Ivan Closes In on Grand Cayman; Cuba Braces
2,State Street Research acquired
3,Oracle hopes for big splash with Tsunami
3,NASA boss reaches for stars during San Diego appearance
0,Karzai turns attention to Afghanistans drug trade
3,ViewSonic Delves Into Video Networking (PC World)
2,GM to Pay to Settle Pollution Violations
1,Perfect start for France in Federation Cup
0,Hopes Pinned on Talks in Russia Hostage Drama
2,September #39;s Rate Hike Won #39;t Be the Last
3,"Google says net profit, sales double (AFP)"
0,UK to Seek Bush Support on G8 Poverty Goals
2,"Emerging Debt on Lookout for Results, IMF"
1,Kwan to Skip Grand Prix Season Again
2,US firms announce deeper job cuts
1,Dudek #39;s last minute mistake costs Liverpool
1,SHOCKED  amp; DISMAYED
0,Kerry to Give Dems Leftover Campaign Cash (AP)
1,UPDATE 1-Bolton end Newcastle run with 2-1 win
3,PC makers begin holiday desktop onslaught
0,Anglican Leader Warns Churches on Gay Hate Message (Reuters)
2,US Airways #39; pilots union to oppose wage cuts
1,Inzaghi fit for start of season
0,Russia Says It Can Hit Militants Abroad (AP)
2,Fannie Mae Slides on Accounting Issues (Reuters)
2,Branson can buy Indian airline stake
2,Reuters to make B #39;lore biggest employment hub
1,Ortiz:  #39;That #39;s all I do is hit #39;
0,Pitcairn father  #39;fell in love #39; with 13-year-old
2,Swiss Mine Company Steps Up Efforts to Buy in Australia
0,Rough weather hampers bid to rescue disabled Canadian submarine
3,Fox Joins Group Promoting New Blu-Ray DVD Format
3,Philips Semi chief steps down
3,China Unicom cuts ties with 45 ISPs to curb web porn
0,US agrees to slow S Korea pull-out
0,Sudan Postpones Decision to Expel Oxfam and Save the Children
2,Consumer Sentiment Fades in October (Reuters)
2,ASEAN ministers to talk free trade
1,Athletics Struggle Down the Stretch (AP)
2,Rogers Wireless to buy Canadian rival Microcell
3,MSNs Search Engine Preview is Back
