label,title
1,U.S. Tries to Rebound From Loss in Athens (AP)
1,Simeone loaned to Racing Club
1,Celtics best Knicks for seasons first win
1,Johnson strike earns Palace 1-0 win at Birmingham
0,Blair rejects allegation he  quot;misrepresented quot; intelligence on Iraq &lt;b&gt;...&lt;/b&gt;
0,Ayatollah puts life on the line
2,Some tax refunds still owed
0,4 U.S. Soldiers Killed by Bomb in Iraq
0,Witness says CIA oversaw abuse at Abu Ghraib
0,"Some NATO Members Balk at Joining Iraq Mission, U.S. Says"
2,Packer #39;s PBL signs deal to build complex on Macau
3,T-Mobile tries on start-up's wireless gear
2,Dollar Off Lows After Currency Flow Data
0,New media clampdown in Zimbabwe
3,Toshiba Third Party Memory Module Failure
2,Financial network to end after nine years
0,"Iraqi Unrest May Delay Elections, Officials Warn (Update2)"
0,Unions end Israeli general strike
2,State eyes 9.3 auto-rate hike
2,Seattle bank agrees with feds on changes
2,Consensus eludes key issues at IMF-WB meet
2,Government says against EU spending hike
2,AIG and US Complete Big Settlement Agreement
0,CARE Official Kidnapped in Baghdad
0,"Turkey #39;s Adultery Ban Would Hinder EU Bid, Aides Say (Update1)"
2,Mexico #39;s firm says oil price to remain high
3,SWsoft teams with Acronis to boost virtual servers
1,Signal back at Suffolk
3,Claims for Gulf Environment Damage Exorbitant-Iraq (Reuters)
3,Peacefully pushing back the final frontiers
0,Unofficial Delaware Gov. Primary Returns (AP)
3,Toyota Central Develop Ultra High Quality Silicon Carbide Single &lt;b&gt;...&lt;/b&gt;
0,Car Bombs Kill 5 US Troops In Iraq
0,Senior officers threaten to quit Israeli army in settlements rift
2,Stronach mum on Tobin
1,ENGLAND CONTRIBUTE TO STRUGGLING START
2,"Before-the-Bell: JetBlue, Oracle Fall (Reuters)"
1,"Williams Wallops Schnyder, Roddick Roars On"
3,Microsoft CEO: Hackers Getting Smarter
0,Bush tells Musharraf he will focus on Mideast issue (AFP)
1,Robson back at West Brom as coach
2,"At IMF, US bows to pressure to forgive debt"
1,New Giants season starts today
2,Congressional act shortens check  #39;float time #39;
3,Autodesk updates hobbyist tool
3,Flat-screen TV prices are falling for holidays
2,BHP retains confidence in China
0,Ivory Coast arms embargo backed
0,"RCMP should get better training to deal with domestic abuse, says coroner (Canadian Press)"
3,Cisco switch products target small business
2,Oil Extends Record Run to \$51.48 Peak
2,Indonesia frees mining officials in pollution case
1,Latest R Kelly whistle-blower charged with extortion
0,CNN Producer to Be Released in Gaza Soon-Officials
1,NHL begins lockout that could be lengthy
1,Tottenham put faith in Dutch coach Jol
2,"Gold Fields, Harmony dominate JSE"
0,EU to Tackle Asylum and Security Policy
3,Apple colour-screen  #39;PhotoPod #39; said to be in production
0,Small Ally of Brazil's Lula Breaks with Government
2,News Corp. Profit Rises 27 on Higher Cable Ad Sales (Update2)
1,Hundreds Mourn Fan
1,Nene leads Nuggets past banged-up Pacers
1,Liberty earns playoff berth
3,CA posts Q2 loss on restitution charges
2,Cisco #39;s quarter strong; sales weak
3,Judge Tosses Pa. Child Porn-Blocking Law
1,2006 Olympic Torch Relay Unveiled (AP)
1,"Hewitt survives at Japan Open, Sharapova advances"
2,Honeywell to Sell Its Polyester Unit
0,Bookies take bets on new Band Aid
2,World Bank predicts growth for countries
2,Judge: MCI May Have Violated Court Order on Certain Fees
2,Intel dauphin Otellini becomes king
2,Harmony Gold #39;s share price under pressure
3,"Study: Penguin, Seal Food Source Shrinks"
3,Earthquake lets volcano blow off steam
1,New Order Reflected by Tiger's Slide in Rankings
1,England to attack Wales with 3-man strike-force
0,UK resists EU curb on Turkey
0,More French Troops Are Sent to Ivory Coast as Violence Flares
1,NBA Sues to Stop Review of Brawl Suspensions
0,Subway suicide bomb kills 10
2,Boeing downplays jet market upturn forecasts by Airbus
0,Q amp;A: The Black Watch redeployment
2,"Bribery Considered, Halliburton Notes Suggest"
0,Suicide bomber kills 12 in attack on Iraqi police
2,"JPMorgan to absorb 4,000 IBM workers"
2,"Kroger Profit Falls, Warns on Sales"
2,Bank confirms talks to obtain control of S. African bank
2,Refinancings soar 21 as rates slump
3,Microsoft boosts reporting tools
3,HP joins radio-ID competition (SiliconValley.com)
2,Glaxo's Mild Depression
1,NHL plans to reject the players #39; latest proposal
0,U.S. Stretches Out S. Korea Troop Cut Until 2008
0,Van Gogh murder suspect has terror links
2,"Buying Holiday Cheer, For Less"
0,Indonesia Reduces Jail Sentences of Militants (Reuters)
1,Harvard: Never give up
3,Congress Backs Crack Down on Video Voyeurs
3,Solar panels in clothing could keep us talking
3,Windows Upgrade Causing Campus Headaches
1,No. 12 Louisville Routs Chaminade in Hawaii
1,Preparing for Ivan
1,Park keeps cruising at Bighorn
0,Ex-Army Officer Elected Somalian President
2,"Colgate-Palmolive, Unilever issue warnings"
0,Couple arrested over Jakarta embassy blast
1,Battling Paradorn Reaches Long Island Semifinals
0,"US presses NATO to merge Afghan forces, speed Iraq mission"
0,Suspects Arrested in Rocket Attack On Afghan President #39;s &lt;b&gt;...&lt;/b&gt;
3,Effects of hurricane could delay space shuttle launch
2,Small Business Optimism Still Strong
3,OutKast Now Have A Digital Platinum Record To Hang On Their Wall
1,Mets see only the headlines FPTOZDUMB
1,"Canas, Lopez Advance to CA Trophy Final (AP)"
3,China leads world on broadband
2,Freddie Mac finds stability in this week #39;s mortgage rates
3,AT T Wireless Launching New Music Download Service
2,Wal-Mart Seeks to Repair Image in Calif. (Reuters)
0,Some rely on boats in Maldives
0,Australian opposition rushes out tax policy to halt poll slide (AFP)
3,"U.S. Names Cyber Chief, House Eyes More Clout for Job (Reuters)"
2,Indian IT major Infosys net profit jumps 49 percent as outsourcing &lt;b&gt;...&lt;/b&gt;
1,Mountaineers picked apart
1,Els Eases Into Final
3,Locusts Inspire Technology That May Prevent Car Crashes
0,Russia to lease India nuclear submarine - agencies (Reuters)
1,Japan Turns to 'Dream Team' to Restore Baseball Pride
1,FIFA hands out suspensions to Belgium players Goor and Deflandre
1,A hunter is hunted down in 800
2,Knight Ridder Names New CFO
0,Jakarta embassy bomber named
2,UK house prices predicted to fall next year
0,British Ex-Guantanamo Detainees Sue Rumsfeld (Reuters)
3,Now what?
3,State news of national interest
3,Oracle May Drop Its PeopleSoft Bid Lower (AP)
2,Airbus to get go ahead to start marketing A350
3,New Toshiba hard drive uses perpendicular technology
2,AirTran clears jobs hurdle
2,The Dollar Hits a 6-Week High vs. the Yen
2,EU go-ahead for Oracle takeover
3,CTIA shines spotlight on mobile middleware (InfoWorld)
2,Dell expands AC adapter recall
1,Golden lining greets softball
1,Mavericks Defeat Bucks 123-104 (AP)
1,"Astros ride Clemens, homers to win"
3,Apple Under Scrutiny as Music Competition Rises (Reuters)
0,Italy Prepares to Return Prized Ethiopian Obelisk
0,Safety probe into arthritis drugs
2,SBC to Launch Local Internet-Based Calling in 2005
0,Hamas militant dies in Gaza blast
1,LIONS MUST DO WITHOUT JONES
0,Toppled Power Lines Are Posing a Herculean Task in Florida
3,Napster To Be Available On AT amp;T Wireless
0,Nova Scotia backbencher to introduce bill to elect Senate replacements (Canadian Press)
2,Attacks on Disney #39;s Eisner Abate
3,Where's the simplicity in Web services?
1,"Drugs in Sport: Four-Year Ban For Alvin Harrison, Admitted PED Use"
1,European Tour Investigating Ballesteros
2,UPDATE 2-US mortgage applications rise in latest week-MBA
2,Stocks Rise After Durable Goods Data
2,Drop in Oil Nudges Shares Higher on a Quiet Trading Day
2,Royal Mail fails to meet every target on postal deliveries
0,Australia to Upgrade Embassy Security (AP)
1,Urbina #39;s future in doubt after Tigers sign Percival
1,F1 teams plan rival series in 2008
1,Santini reveals truth about Arnesen
1,"Orange sends BC away with a loss, gives Pitt a shot at BCS"
1,Tennis: 3 Seeded Players Knocked Out of Wismilak Tournament
0,Cambodia set to crown new king
2,Whole Foods Quarterly Profit Rises 27 Pct
1,Baghdad blasts kills at least 16
3,AT amp;T upgrades security tools
0,Pakistani Security Forces Free Chinese Hostages
1,Redknapp  #39;ready to join Saints #39;
3,MmO2 links with Japan entertainment service
1,The BCS shuffle
1,Pierce Is Rare Mix
1,Trahan Gets First Nationwide Victory (AP)
0,"11 guardsmen killed, Iraqi insurgents say"
2,"Newmont Mining shuts down Peru mine after road blockade, protests"
0,African Union Force Seen as Main Hope for Darfur (Reuters)
1,Sexson Signs with Seattle
2,UPDATE 1-Before the Bell-Boston Scientific falls
0,"Fidel Castro falls after speech, breaking knee and causing &lt;b&gt;...&lt;/b&gt;"
2,"Oil Holds at \$55, Braced for Winter"
3,AOL Enters the Online Travel Market (PC World)
2,Commerce-ial appeal
1,El Salvador fires national soccer coach
1,Furcal available for postseason
2,Commodities power Goldman profit
1,Southampton #39;s Fernandes avoids jail
1,Spadea Returns from the Brink
2,US Airways Wants Deals  By Friday
1,Sammer returns to Dortmund with an in-form Stuttgart squad
0,Calais blockade disrupts ferries
3,Clean green cars move one step closer
0,Prithvi #39;s naval variant is successfully test-fired
2,Symantec to Buy Veritas for \$13.5 Billion
1,Kerry campaign cheers Packers #39; victory
3,Intel in new chip breakthrough
3,Britons offered  #39;real #39; Windows XP
1,"Mourning, and glory"
2,Boston Scientific Net Profit Doubles
1,Capriati and Molik advance at Advanta Championships
2,"Stocks Set to Open Lower; Coke, Oil Weigh"
3,"Web Sites Stirring Up Criticism of Coaches, Even the Unbeaten Ones"
0,Cabinet OKs Payment to Jewish Settlers
1,"Glenn, Sharper Hurt in Dallas-Packers Game (AP)"
2,August Retail Sales Hurt by Job Worries (AP)
1,Clippers Pop Raptors 101-89 (AP)
1,"Pedro would get his re\$pect from Mets, but they need more"
3,HP #39;s Compaq X PC Uses New Pentium 4
3,Microsoft v Google Times Online #39;s verdict
2,The long good buy
2,Audit of referendum supports Chavez
1,Singh named PGA Tour Player of Year
1,Rhythm not thrown off by their line dance
2,News Corp investors agree US move
1,AL Wrap: Red Sox Down Devil Rays to Clinch Playoff Spot
3,Eudora adds ScamWatch URL protection
3,What #39;s all the fuss about desktop search?
3,"Cisco, Microsoft merge IP telephony with CRM"
1,Pierce Beats Wimbledon Champ Sharapova (AP)
2,"Oil Falls \$3, Winter Fuel Inventories Up"
1,Bennett agrees to contract
1,Szczerbiak Is Healthy Heading Into Season (AP)
3,HyperTransport Consortium Announces HTX Spec
3,Apple posts Security Update 2004-10-27 (MacCentral)
0,Conan to Take Over 'Tonight' in Five Years
3,Cave Linked to John the Baptist Found in Israel (Reuters)
2,MERCK RECEIVES APPROVABLE LETTER FOR ARCOXIA; EMPHASIZES ITS &lt;b&gt;...&lt;/b&gt;
2,Gazprom board may discuss YUKOS bid
3,Business cost of climate control
3,Three Americans Share Nobel Physics Prize (AP)
3,Virtual veins give nurses a hand
3,Bush Signs Internet Access Tax Ban
2,BT poised to expand in US with \$1bn deal
3,"Samsung, Sony sign extensive cross-licensing agreement"
0,India Says Will Study Pakistani Proposal (AP)
1,Tycoon Puts Business Before Sport
1,NBA Game Summary - Minnesota At Detroit
1,Israeli Arab team enter big league
0,Jitters before assault wearing on soldiers
0,German investor confidence slumped in September
1,Things could heat up fast at Miami meetings
2,WMC says moves are  #39;business as usual #39;
3,New IE Exploit Spoofs Web Sites (Ziff Davis)
2,Update 2: GE to Sell Stake in Global Outsourcing Unit
0,"France, seeking to calm tensions in Ivory coast, plays down Gbagbo role (AFP)"
0,Parents of beheaded man in shock
0,"Beware of terror in Indonesia, travellers told"
2,IBM PC Users Face Uncertain Future
0,EU Holds Out Prospect of End to China Arms Embargo
3,VoIP: A Shot in Telecom's Arm (washingtonpost.com)
3,Google Stock Slips as New Shares Hit Market
3,Apple launches EU iTunes
0,World ; Tamil Tigers forcibly recruit child soldiers: report
0,Sharon  #39;is going soft #39;
0,Car bomb explodes in Iraq capital
0,Sudan negotiator denies need for AU peacekeepers in Darfur (AFP)
3,SpaceShipOne Wins Ten-Million-Dollar X Prize
0,"Peru Arrests Siege Leader, Rebels Hold Out"
0,Seven dead in Afghan attacks as vote count resumes
3,Carriers to  Cut Fee for Number Transfer
3,\$1 million bail for spammer
0,PA endorses domestic security plan
0,Iraqi Leaders Meet in Peace Effort
2,Google stock process a good deal
3,SAP names new VP
1,Real Stand By Remon For Now
1,Singh makes his charge in Florida
3,British file-swappers lose ISP protection
3,Boardroom fight snags RedEnvelope (SiliconValley.com)
3,Microsoft Sends Digital Business Cards (PC World)
0,Man Remanded over Danielle Murder
3,To Bill.GatesMicrosoft.com; Subject: Your Spam
3,Microsoft to spread software through U.N.
3,Philips Begins Mass Production of Sixth-Gen TFT-LCDs
1,Injuries piling up for thin Yellow Jackets
1,Sea change: Curacao on top of the world
2,Music Industry Turns to Napster Creator for Help
3,Small relatives may add layer to human history
0,Karzai is President After the First Round
0,"British, US officials meet on flu vaccine "
1,Steelers' Bell Out for at Least Two Weeks (AP)
1,Buckeyes' offense earns no style points in victory
2,Stocks close up on retail merger but off highs on oil price &lt;b&gt;...&lt;/b&gt;
2,Slip in demand lowers prices for seats on NYSE
2,Stocks: Shares rise on National Semiconductor profit
1,Britain #39;s unluckiest punter dies
2,Breeding success
0,Big blast reported in North Korea
0,European countries agree on Iran nuke deadline
3,Put on your Red Hat and dance
2,Take-Two Sacked on Fourth Down
1,It #39;s got to be Cole on the left
2,Alitalia agrees to new contracts
2,Yukos CFO tells court of threats
3,New Computer Games Teach Nutrition to Needy
1,Taking long way around for hoop dream
0,Powell's China Comments Anger Taiwanese (AP)
3,Toshiba To Sell Next-Gen DVD Laptops by 2005
3,State goal: Cut gas emissions
1,Santana aces Cy vote: Unanimous AL pick gives Schilling due
3,Sony zooms in with new TV tech
2,"Office Depot: CEO out, former NFL president in"
2,UPDATE 3-Guidant net profit up as defibrillator sales rise
1,Funk shakes off slow start
3,Hooking up to Net calls
2,"If you're overwhelmed, junk pros can step in"
2," #39;Falling dollar to hit Germany, Japan most #39;"
0,"Car Bombs, Attacks Kill 27 in Iraq's Samarra"
0,Lebanon: Terror Suspects Linked to Bombing Plot Arrested
3,Microsoft Recommends Throttling Back SUS For SP2
0,A 9/11 legacy: confusion over a name Czechs find error in tracking Atta
3,Superhero Gaming
2,Stocks Set to Open Slightly Higher
0,A High-Risk Election in Iraq
2,Doctors say US plan will alienate
0,Clashes before Hoon #39;s visit to Iraq
0,US pledges more aid to Nigeria to fight HIV-AIDS (AFP)
1,"Newcastle Tops UEFA Cup Group, Parma Advances to Round of 32"
1,American billionaire Malcolm Glazer #39;s controversial bid for &lt;b&gt;...&lt;/b&gt;
0,Alaskans to Vote on Legalizing Marijuana (Reuters)
2,Japan narrowly escapes recession
0,Israeli Helicopter Fires Missile in Gaza -Witnesses
1,Red Sox victory one for the ages
1,Cubs Blast Six Homers in Astros Mauling
3,Point. Shoot. Kiss It Good-Bye
0,"Australian opposition pulls ahead in close election race, polls show (AFP)"
1,Holmes leaves rivals trailing
3,News: Number crunching boffins unearth crypto flaws
2,Readers Say (Forbes.com)
2,US welcomes EU plan to lift trade sanctions
1,Officials to be quizzed in Aragones row
0,Stationmasters Face Charges in India Crash
0,Rugby: Australia beat England
3,"Asteroid Comes Closest to Earth Since 12th Century, NASA Says"
1,'Pacers Lite' Lose Late
0,Pancreas stem cells for diabetes
0,Spanish FM makes lightning visit to Syria over Arafat successor: official (AFP)
1,Weis #39; Irish eyes are smiling as he takes Notre Dame post
2,Yukos partly suspends oil deliveries to China
0,Tribesmen die in Pakistan attack
3,Innovation Needed Before Techs Can Grow (AP)
1,New Dolphins Coach Inherits Troubled Team (AP)
3,These services search beyond the Internet
3,FilePlanet Daily Download
0,Clinton Tells Democrats to Work on Image (AP)
0,"Diplomats: IAEA, Brazil Reach Agreement"
0,Israeli Demolitions Deemed Excessive
0,"Boat Capsizes in Vietnam, Killing 16 (AP)"
1,Els Sweats Out American Express Victory (AP)
2,UK OKs Taser Stun Guns for Some Police
0,US reiterates support for Iraqi interim government
1,Bruins bowl over November curse
1,"Dechy dodges back woes, stops Raymond"
3,Steaming mad at Valve
1,"In Nebraska, Football Feeds State's Ego (AP)"
3,Intel pulls plug on TV chip plans
3,Array of Innovations at Mobile Tech Show (AP)
3,World #39;s largest computing grid goes live
0,Tape of Bigley Decapitation Posted on Web
0,China Planning to Enact Law Against Secession
0,Israeli army foils suicide attack at Erez Crossing
1,Rockets Exercise Contract on Yao (Reuters)
2,"Stern Goes Satellite, But Will Listeners Follow?"
2,Update 1: Ex-Disney Director Testifies About Eisner
3,Plastic magnet breaks the mold
1,Flames #39; Sutter has emergency appendectomy
3,Ads to pop up when TiVo users scan past commercials (USATODAY.com)
3,Bush Signs Internet Tax Moratorium (PC World)
3,Apple Unveils  quot;Fastest quot; iBook G4
3,IBM #39;s Supercomputer New Speed Champion
3,"With Help, Sea Turtles Rally to Escape Oblivion"
3,India #39;s unmanned moon mission going smoothly: official
2,Natfoods  #39;worth more #39;
2,UTC Agrees to Buy Kidde for \$2.8 Billion
1,Kovalcheck tapped for 1st start
1,Running Into Trouble
0,"India, Pak to talk again"
0,"Pulling out - in Jerusalem, too"
1,MLB will call shots for club in offseason
0,Mystery death of British tourist at Ayers Rock deepens after autopsy (AFP)
3,Apple opens iTunes Music Store in Canada
3,Malaysia sets up sanctuary for sea turtles
1,Hermanson accepts White Sox deal
1,BCS Standings Unchanged With Auburn No. 3 (AP)
0,Arson eyed at Dutch mosque
1,Real Madrid Ponders Biggest Champions League Loss in Four Years
1,76ers: Williamson helps OBrien capture first home win
1,Judge: Ex-Baylor Player Unfit for Trial (AP)
2,"DaimlerChrysler, GM to team up on hybrid engines"
1,Broken thumb sidelines Payton
3,Data Center Markup Language finds home in OASIS
3,BellSouth and SBC Partner to Buy YellowPages.com
1,Teenager Nadal Sends Spain Into Davis Cup Final
2,PSA seen as leading race to buy CSX port assets
3,A snapshot of camera phones that answer photography #39;s call
2,Yen Rises But Upside Limited
1,Wanna know who #39;ll win the title?
1,English Seasoning
2,Rite Aid Cuts View as Pharmacy Sales Slow
3,IBM tops server speed test
1,WHARF AMONG THE WICKETS
0,Democrats Discuss How to Reset Agenda (AP)
2,Update 1: Circuit City Says Late Holiday Hurt Sales
1,NEWSMAKER-Shevchenko #39;s goals and hard work earn reward
3,Controversial Internet Game Recreates JFK Assassination
0,Swiss slashes first-half net loss but fuel costs hamper turnaround (AFP)
1,Giants Sack Warner; Name Manning Starter (AP)
3,"Plugging Into the Net, Through the Humble Wall Outlet"
3,IBM Throws An Opteron Party
0,Disco stars to enter Hall of Fame
1,Akhtar faces misconduct charge
2,Blockbuster offers to buy Hollywood
2,Before-the-Bell: SuperGen Shares Soar (Reuters)
0,Kashmir summit builds peace hopes
0,Saab Posts Gains in Profit and Sales (AP)
1,Gerrard issues warning
2,Airbus says Thai to buy planes
0,US soldier jailed for murdering Iraqi teen
1,Mets still hoping to land Martinez
0,N.Korea Committed to 6-Way Nuclear Talks - China
0,"At Inauguration, Karzai Pledges 'New Chapter' for Afghanistan"
2,"US Airways, pilots union resume talks"
0,Syria Redeploys Some Security Forces in Lebanon (Reuters)
2,Report: Sprint/Nextel reach tentative \$36B deal
2,Nortel probe one of Canada #39;s biggest
2,Microsoft Research to open lab in Bangalore
2,China exports 4 million home brand mobile phones in first nine &lt;b&gt;...&lt;/b&gt;
2,Cary Named Ninth Safest City In Nation
3,IBM adds self-healing to WebSphere
3,HP brand to inject new life into ink
1,Games join storied history
2,Judge Rules Against OFHEO
2,US Congress agrees huge tax bill
2,"Cingular announces 7,000 job cuts"
3,Sneaky Sharing
2,British American Tobacco Quarterly Profit Rises on Acquisition
0,Koizumi eyes visit to quake-hit areas
3,Internet leaders ponder U.S. tech policies
1,Braves Beat Astros 6-5 to Set Up Atlanta Finale
1,Angels fit Finley into their plans
0,Israeli Strike in Gaza Kills at Least 14 Palestinians
1,Sour taste left by turnovers
1,Chiefs #39; 1st win of season stuns Ravens #39; defense
0,Clinton Making Satisfactory Recovery
0,US standing with Arabs hits a low
0,Kidnappers may extend deadline
0, #39;Ten hostages #39; captured in Iraq
0,UN says N. Korea wants urgent atom talks
0,After the Flood
2,Put more money into retirement plan now
0,N Korean blast wasn #39;t nuclear: diplomats
3,Bush Scraps Most U.S. Sanctions on Libya (Reuters)
0,Qanuni Says Candidates to Accept Afghan Election
0,Five Blasts Reported in Spain After ETA Threats
3,Spammers Using Authentication To Dodge Detection
3,Zoo nixes request to send aging elephants to sanctuary
1,Savastano's stellar soccer season interrupted by knee injury
2,Former Crematory Operator Pleads Guilty To Dumping Bodies
2,The Real Time Modern Manila Blues: Bill Monroe Meets Muddy Waters in the Orient
2,Dallas Morning News to Lose Jobs
1,Time is here for Jones
2,Wal-Mart Keeps Same-Store Sales Outlook
2,Dow falls as oil prices rise; Nasdaq gains
1,Michael Jordan Morale Boost for U.S. Ryder Cup Team
2,"Pakistan, India to cooperate in energy exploration"
3,Tougher File-Trading Bill Moves Forward
1,"Villanova Defeats Texas Arlington, 59-53 (AP)"
3,Avian flu 'discovered in pigs'
2,BellSouth earnings hit by storm damage
0,McKinnon briefed on democracy: Meeting with PM
1,NBA Game Summary - San Antonio at Chicago
2,BMW misses 3rd quarter forecast
2,Many See Hope in Parkinson's Drug Pulled From Testing
1,UPDATE 1-Clarke makes 151 on debut to lift Australia
0,Hiroshima group plans 'people's tribunal' over US atomic bombings (AFP)
1,No dodging a tough personal decision
3,Computer Associates Launches Usage-Based Pricing
0,Sharon Rejects Call for Referendum on Gaza Withdrawal Plan
3,Aviation Key in Climate Change Battle -UK Report (Reuters)
0,Beastie Boys Embark on Traveling 'Pageant'
3,FBI cracks down on Napster-like P2P network
2,Divide over managing US #39;s wallet
2,IBM will settle part of pension lawsuit
2,"Stocks to Watch on Friday, December 10"
0,Cuba to Get Rid of Dollars After a Decade
1,Real Madrid coach: We #39;re on right track
2,After the Bell -- CommScope Slides
2,University Of Michigan Lands Big Gift
3,Microsoft #39;s Avalon Will Make Networked Applications Smarter
0,Allawi #39;s Female Relatives Released By Captors
1,Falcons Spoil Manning's Debut With Giants (AP)
1,Zambrano helps Cubs get ahead
2,"Middle-class, white-collar jobs leaving, too, not just 'grunt' work"
3,New PC in Old Mac Clothes
0,China vows to further anti-terror ties with Pakistan
3,News: High-school drop-out to become Homeland Security Czar
0,India's Congress Wins Polls in Key Industrial State
3,Star Wars or A Peaceful Life on Mars: NASA Gets The World Dreaming &lt;b&gt;...&lt;/b&gt;
2,"US Airways, pilots at impasse"
1,Winning Iraqi Soccer Team Rare Cause for Joy
0,"U.S. Tanks Move Toward Najaf Shrine, Clashes Kill 40"
2,Moving music off your PC? New gadgets abound
3,Space Station Crew Clears Path for Space Walks
0,Cricket: NZ suffer Franklin blow
3,Freescale Unveils Dual Core Processor Architecture
3,Digital attacks on Winamp use 'skins' for camouflage
3,eBay Agrees to Limit Racial Slurs on Auction Site (Reuters)
0,Iraqi Oil Ministry official killed in Baghdad
1,Bears-Lions Scoring Summary
1,WVU hoops ninth in preseason poll
0,U.N. Urges U.S. to End Embargo Vs. Cuba (AP)
3,Parents need to understand video games: expert
2,WTO OKs Sanctions Vs. U.S. in Trade Row
2,Dolby Labs Files for a \$460 Million IPO
1,Sixers prepared to trade Robinson
3,Dell recalls laptop power adapters
3,Rumor site pictures Photo iPod for holidays
0,Quezon train mishap kills 13
1,Torre's filly packs a Punch' in win
1,Jiri Novak Cruises at Shanghai Open (AP)
3,Trojan Mimics Controversial Lycos Europe Screensaver
0,Russia Arrests 2 in Deadly School Seizure (AP)
1,Rangers Player Breaks Female Fan #39;s Nose
2,Moscow plans partial Yukos sale
2,Hilton Heading Higher
1,Iran Snub to Israel Challenges IOC
0,Italy calls for calm after execution claim
2,Airbus withdraws support for Microsoft in EU case
1,Capello delighted as Juventus win
2,Ford to end second shift at suburban St. Louis plant
3,Storage Networking World: ILM a business matter
2,UPDATE:Philippines Budget Data Boost Fiscal Reform Hopes
2,"Charles River, the Outsourced Expert"
0,6 Battlegrounds for Governors
2,RBI clears air over coins
2,"Delta struggles with weak revenues, deep discounts, high fuel &lt;b&gt;...&lt;/b&gt;"
1,Miller claims sixth win in 10 races
0,European-Iran nuclear deal tottering
1,Eriksson to have a word in Beckham #39;s ear
0,Marines enter trip-wired Fallujah
2,Internal Revenue Service launches website
2,Parmalat Sues Ex-Auditors in Chicago
0,Soldier confesses to Iraq abuses
1,"Tanker spills more than 100,000 litres of oil into Delaware River &lt;b&gt;...&lt;/b&gt;"
2,China: Yuan Speculation 'Groundless' (Reuters)
2,Yahoo and SBC extend partnership and plan new services
0,Bush Laments Loss of U.S. Troops in Iraq (AP)
1,Judde Orders Release of Kan. AD's Records (AP)
1,A #39;s Trade Pitcher Tim Hudson To Atlanta Braves
3,ThoughtLink's Exercise in Collaboration
2,Freeing the Grapes?
0,"Get them caught, get 6 crores"
3,Intel to maintain 775-pin P4 prices to 2005 - report
1,Revolution take matters in hand
2,Update 2: Tokyo Stocks Move Lower; Dollar Falls
1,Red Sox Top White Sox
1,Mass. girls defend
2,InterContinental to Sell 13 Hotels
3,"FAA needs to broaden IT management, oversight, GAO says"
2,INTERVIEW: Australia #39;s Cochlear To Ramp Up Output -2-
1,Bucs discount revenge factor
2,Riding China #39;s Rising Boat
1,DC #39;s Team Will Be the Nationals
3,Armadillo Aerospaces X Prize Prototype Crashes (SPACE.com)
0,Darfur Displaced Return to 'Live in Fear' of Militia
2,Google Cuts IPO Price Range (Reuters)
3,Police rewards porn site informers
1,NHL season in jeopardy as players locked out
1,Gardner #39;s storied career ends with a thud
0,Insurgents Kill 7 Iraqi Security Forces (AP)
3,Scientists Find Arctic Warming Quickly
2,Airlines Agree to Cuts at O'Hare
1,Clarke tops Westwood in Taiheiyo Masters for his first win of 2004
2,Rochester Business Journal
3,Policewoman sued over film piracy
0,Ghana votes in presidential poll
1,"In Frustration, Brown Breaks His Hand in Loss"
1,October will be no fall festival for Illini football team
2, #39;Seattle Times #39; writer admits plagiarism
3,Planning to dump IE? Think again
0,Teenager Killed in Resort Blast
3,US-CERT Urges All To Install XP SP2
2,Ford: Automaker Inks Deal With Sirius Satellite Radio
2,FDA defends its actions on Vioxx safety
1,Soccer: Adriano paces Inter Milan
1,Manning's Performance Raises Questions for Giants
0,Dutch filmmaker who criticized Islam is slain in Amsterdam &lt;b&gt;...&lt;/b&gt;
0,Iraqi Delegates Say Sadr Agrees to End Najaf Crisis
1,Team of Mystery
2,Chinese Banks to Offer American Credit Cards
2,Lazard Set to Discuss \$3 Billion IPO
0,Reports May Indicate N.Korea Nuclear Test-NY Times (Reuters)
0,"Bird Flu Believed Endemic in Asia, Spreads to Pigs"
1,Cavaliers activate Wagner
2,Ian Griffiths
3,Cisco turns 20
3,NASA Space Station Status Report 10 December 2004
0,Negotiation offer on Iraq hostage
0,Amnesty urges Aceh inquiry
0,Piece of shrapnel still lodged in girl #39;s brain
1,Sports Buzz
1,"Shaq, Wade Have Turned Up the Heat in Miami"
3,Microsoft Plans Last Windows 2000 Update
2,"US, Europe play blame game over sliding dollar"
3,Google releases Scholar Search
2,"Microsoft, EU see pre-Christmas antitrust ruling"
0,Experts Fear Medicare Won't Work for Nursing Home Patients
3,StreamCast asks Supreme Court to reject RIAA/MPAA requests
0,"In China's changing society, psychotherapy gains acceptance"
1,Hammer Gold Medallist Annus Loses Medal
1,Tszyu knocks Mitchell down 3 times in 3rd round
0,Adultery law stops Turkey at EU gates
1,UPDATE 1-Fleming sets two records as Kiwis dominate
2,Showtime for Martha
2,SEC Charges Hollinger's Black with Fraud (Reuters)
0,Senior Hamas Leader Holds Out Possibility of Cease-Fire with &lt;b&gt;...&lt;/b&gt;
0,Indonesia on alert after warnings of terrorist attack (AFP)
1,Cisse operation successful
2,EU to Pursue Legal Action Against Greece
0,Powell States Preference for Diplomacy (AP)
0,House OKs Humanitarian Aid for N. Koreans (AP)
